uid,sample_id,category,voice,audio_path,reference_text,asr_text,asr_latency,wer,asr_success,expected_route,expected_valid,expected_intent,expected_steps,error
normal_009_alloy,normal_009,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_009_alloy.wav,move forward slowly,Move forward slowly.,1.004959,0.0,True,planner,True,move_forward,move_forward,
normal_009_echo,normal_009,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_009_echo.wav,move forward slowly,Move forward slowly.,1.056235,0.0,True,planner,True,move_forward,move_forward,
normal_009_nova,normal_009,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_009_nova.wav,move forward slowly,Move forward slowly.,0.501151,0.0,True,planner,True,move_forward,move_forward,
normal_010_alloy,normal_010,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_010_alloy.wav,move forward a short distance,Move forward a short distance.,0.601249,0.0,True,planner,True,move_forward,move_forward,
normal_010_echo,normal_010,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_010_echo.wav,move forward a short distance,Move forward a short distance.,0.492349,0.0,True,planner,True,move_forward,move_forward,
normal_010_nova,normal_010,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_010_nova.wav,move forward a short distance,Move forward a short distance.,1.784836,0.0,True,planner,True,move_forward,move_forward,
normal_011_alloy,normal_011,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_011_alloy.wav,move backward a short distance,Move backward a short distance.,0.703802,0.0,True,planner,True,move_backward,move_backward,
normal_011_echo,normal_011,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_011_echo.wav,move backward a short distance,Move backward a short distance.,0.664651,0.0,True,planner,True,move_backward,move_backward,
normal_011_nova,normal_011,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_011_nova.wav,move backward a short distance,Move backward a short distance.,0.683291,0.0,True,planner,True,move_backward,move_backward,
normal_012_alloy,normal_012,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_012_alloy.wav,rotate in place,Rotate in place.,1.00884,0.0,True,planner,True,rotate,rotate,
normal_012_echo,normal_012,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_012_echo.wav,rotate in place,Rotate in place.,0.601973,0.0,True,planner,True,rotate,rotate,
normal_012_nova,normal_012,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_012_nova.wav,rotate in place,Rotate in place.,0.614723,0.0,True,planner,True,rotate,rotate,
normal_013_alloy,normal_013,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_013_alloy.wav,stay still,Stay still.,0.570874,0.0,True,planner,True,stop,stop,
normal_013_echo,normal_013,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_013_echo.wav,stay still,Stay still.,0.638498,0.0,True,planner,True,stop,stop,
normal_013_nova,normal_013,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_013_nova.wav,stay still,Stay still.,1.640975,0.0,True,planner,True,stop,stop,
normal_014_alloy,normal_014,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_014_alloy.wav,recover to standing posture,Recover to standing posture.,0.660971,0.0,True,planner,True,stand_up,stand_up,
normal_014_echo,normal_014,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_014_echo.wav,recover to standing posture,Recover to standing posture.,0.571606,0.0,True,planner,True,stand_up,stand_up,
normal_014_nova,normal_014,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_014_nova.wav,recover to standing posture,Recover to standing posture.,0.734331,0.0,True,planner,True,stand_up,stand_up,
normal_015_alloy,normal_015,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_015_alloy.wav,perform a greeting bow,Perform a greeting bow.,0.756729,0.0,True,planner,True,greeting,greeting,
normal_015_echo,normal_015,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_015_echo.wav,perform a greeting bow,Perform a greeting bow.,0.552715,0.0,True,planner,True,greeting,greeting,
normal_015_nova,normal_015,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_015_nova.wav,perform a greeting bow,Perform a greeting bow.,1.027797,0.0,True,planner,True,greeting,greeting,
normal_016_alloy,normal_016,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_016_alloy.wav,perform a roll over action,Perform a rollover action.,1.939198,0.4,False,planner,True,roll_over,roll_over,
normal_016_echo,normal_016,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_016_echo.wav,perform a roll over action,Perform a rollover action.,0.460247,0.4,False,planner,True,roll_over,roll_over,
normal_016_nova,normal_016,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_016_nova.wav,perform a roll over action,Perform a rollover action.,1.26651,0.4,False,planner,True,roll_over,roll_over,
normal_017_alloy,normal_017,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_017_alloy.wav,move forward at low speed,Move forward at low speed.,1.911634,0.0,True,planner,True,move_forward,move_forward,
normal_017_echo,normal_017,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_017_echo.wav,move forward at low speed,Move forward at low speed.,1.12014,0.0,True,planner,True,move_forward,move_forward,
normal_017_nova,normal_017,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_017_nova.wav,move forward at low speed,Move forward at low speed.,1.18235,0.0,True,planner,True,move_forward,move_forward,
normal_018_alloy,normal_018,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_018_alloy.wav,turn around in place,Turn around in place.,0.942528,0.0,True,planner,True,turn_around,turn_around,
normal_018_echo,normal_018,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_018_echo.wav,turn around in place,Turn around in place.,0.588132,0.0,True,planner,True,turn_around,turn_around,
normal_018_nova,normal_018,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_018_nova.wav,turn around in place,Turn around in place.,2.146905,0.0,True,planner,True,turn_around,turn_around,
normal_019_alloy,normal_019,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_019_alloy.wav,step to the left,Step to the left.,0.432411,0.0,True,planner,True,move_left,move_left,
normal_019_echo,normal_019,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_019_echo.wav,step to the left,Step to the left.,0.505042,0.0,True,planner,True,move_left,move_left,
normal_019_nova,normal_019,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_019_nova.wav,step to the left,Step to the left.,0.534139,0.0,True,planner,True,move_left,move_left,
normal_020_alloy,normal_020,normal_action,alloy,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_020_alloy.wav,step to the right,Step to the right.,0.900892,0.0,True,planner,True,move_right,move_right,
normal_020_echo,normal_020,normal_action,echo,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_020_echo.wav,step to the right,Step to the right.,1.003605,0.0,True,planner,True,move_right,move_right,
normal_020_nova,normal_020,normal_action,nova,D:\unitree_go2_vla_adapter_dataset\New_Architecture\Tests\voice_command_dataset\audio\normal_020_nova.wav,step to the right,Step to the right.,1.76326,0.0,True,planner,True,move_right,move_right,
